timestamp,electric_load_kw,heat_load_kw,cooling_load_kw,pv_kw,wind_kw,buy_price_cny_per_kwh,sell_price_cny_per_kwh
2025-02-22 08:00:00,369.242135,312.088723,267.135930,127.465107,94.170703,0.650000,0.250000
2025-02-22 09:00:00,374.685386,304.589999,290.038934,161.580573,98.890217,0.650000,0.250000
2025-02-22 10:00:00,382.857790,279.888206,334.503959,194.664156,92.944443,0.650000,0.250000
2025-02-22 11:00:00,400.264733,270.313214,333.549563,242.472948,36.891034,0.650000,0.250000
2025-02-22 12:00:00,417.559961,253.768566,344.247358,249.332136,40.291809,0.650000,0.250000
2025-02-22 13:00:00,414.402551,224.924860,342.930146,241.459253,64.359596,0.650000,0.250000
2025-02-22 14:00:00,376.847069,215.498313,324.988357,201.267326,28.207131,0.650000,0.250000
2025-02-22 15:00:00,382.413493,208.584795,309.541111,166.176087,60.549378,0.650000,0.250000
2025-02-22 16:00:00,340.274853,193.445951,264.304142,121.835142,39.540144,0.650000,0.250000
2025-02-22 17:00:00,329.788544,188.231561,215.512610,63.151171,52.960693,1.050000,0.250000
2025-02-22 18:00:00,298.630904,192.631663,167.167030,0.000000,78.332687,1.050000,0.250000
2025-02-22 19:00:00,302.494419,200.646469,169.835722,0.000000,66.183227,1.050000,0.250000
2025-02-22 20:00:00,317.943398,218.652358,187.479739,0.000000,89.568256,1.050000,0.250000
2025-02-22 21:00:00,309.310051,212.912879,173.993412,0.000000,119.479324,1.050000,0.250000
2025-02-22 22:00:00,313.195474,242.111240,182.291007,0.000000,101.646561,0.650000,0.250000
2025-02-22 23:00:00,303.984560,267.680810,184.661620,0.000000,124.287712,0.350000,0.250000
2025-02-23 00:00:00,308.904625,296.762579,176.013096,0.000000,148.336727,0.350000,0.250000
2025-02-23 01:00:00,298.410611,302.441456,184.916252,0.000000,134.901890,0.350000,0.250000
2025-02-23 02:00:00,294.058745,328.280406,177.546984,0.000000,129.604190,0.350000,0.250000
2025-02-23 03:00:00,303.481723,327.450502,165.828931,0.000000,132.156232,0.350000,0.250000
2025-02-23 04:00:00,294.996624,341.800562,181.454296,0.000000,118.504825,0.350000,0.250000
2025-02-23 05:00:00,308.571222,337.562726,161.257669,0.000000,114.253580,0.350000,0.250000
2025-02-23 06:00:00,330.623940,346.228123,176.832838,0.000000,103.611524,0.350000,0.250000
2025-02-23 07:00:00,315.141612,313.712272,208.458397,49.987454,64.733529,0.650000,0.250000
2025-02-23 08:00:00,346.451889,314.594114,254.992043,91.952104,74.254977,0.650000,0.250000
2025-02-23 09:00:00,395.823607,307.472646,287.678057,134.357222,67.160240,0.650000,0.250000
2025-02-23 10:00:00,382.920110,279.253829,327.442566,162.113294,45.043838,0.650000,0.250000
2025-02-23 11:00:00,402.303717,268.356010,320.674062,176.053056,61.444616,0.650000,0.250000
2025-02-23 12:00:00,411.880890,267.255355,352.296149,199.446244,80.134369,0.650000,0.250000
2025-02-23 13:00:00,411.919276,233.952943,344.245618,188.098694,46.292236,0.650000,0.250000
2025-02-23 14:00:00,384.362843,221.432723,314.143101,162.948858,51.495017,0.650000,0.250000
2025-02-23 15:00:00,373.484343,191.779526,280.516008,128.212505,40.433194,0.650000,0.250000
2025-02-23 16:00:00,357.956831,202.005419,265.237690,94.342999,71.043030,0.650000,0.250000
2025-02-23 17:00:00,334.486639,199.562264,224.233683,48.690451,72.013144,1.050000,0.250000
2025-02-23 18:00:00,314.754227,181.487603,168.819931,0.000000,92.185338,1.050000,0.250000
2025-02-23 19:00:00,318.358104,195.598261,182.432974,0.000000,76.305417,1.050000,0.250000
2025-02-23 20:00:00,296.689936,215.703195,158.676299,0.000000,109.799686,1.050000,0.250000
2025-02-23 21:00:00,312.149864,229.180739,170.826975,0.000000,132.755945,1.050000,0.250000
2025-02-23 22:00:00,265.490427,241.761439,171.187964,0.000000,118.719961,0.650000,0.250000
2025-02-23 23:00:00,297.988458,262.150444,171.659388,0.000000,126.135946,0.350000,0.250000
2025-02-24 00:00:00,240.814784,215.644553,141.351871,0.000000,150.138421,0.350000,0.250000
2025-02-24 01:00:00,247.996661,252.415480,129.571409,0.000000,118.557160,0.350000,0.250000
2025-02-24 02:00:00,232.441725,264.654062,149.559364,0.000000,123.471811,0.350000,0.250000
2025-02-24 03:00:00,239.989672,268.209452,123.580958,0.000000,127.695319,0.350000,0.250000
2025-02-24 04:00:00,217.515557,265.537074,138.956174,0.000000,110.799383,0.350000,0.250000
2025-02-24 05:00:00,236.514939,277.773589,139.941087,0.000000,102.099532,0.350000,0.250000
2025-02-24 06:00:00,245.502048,282.857351,143.950029,0.000000,82.672711,0.350000,0.250000
2025-02-24 07:00:00,256.881878,261.641567,172.139743,57.595007,93.544346,0.650000,0.250000
2025-02-24 08:00:00,294.522814,252.191796,211.622845,107.208571,76.137936,0.650000,0.250000
2025-02-24 09:00:00,285.609786,241.889660,234.535055,147.284632,50.638944,0.650000,0.250000
2025-02-24 10:00:00,285.415209,220.913511,256.387628,180.081761,71.233834,0.650000,0.250000
2025-02-24 11:00:00,331.002482,215.745117,270.369118,203.022232,39.452012,0.650000,0.250000
2025-02-24 12:00:00,325.257764,191.904575,286.670128,218.695508,36.509720,0.650000,0.250000
2025-02-24 13:00:00,322.636065,191.208007,268.622497,194.748308,38.682054,0.650000,0.250000
2025-02-24 14:00:00,319.481920,172.684097,253.245950,183.154343,51.960544,0.650000,0.250000
2025-02-24 15:00:00,299.566791,164.087956,236.589529,160.069845,66.598981,0.650000,0.250000
2025-02-24 16:00:00,290.555337,159.148934,201.953173,103.220153,60.382122,0.650000,0.250000
2025-02-24 17:00:00,263.407874,152.878438,174.056782,52.183086,58.421240,1.050000,0.250000
2025-02-24 18:00:00,250.736893,157.278980,130.963171,0.000000,95.076432,1.050000,0.250000
2025-02-24 19:00:00,257.402912,163.436551,135.934933,0.000000,79.921509,1.050000,0.250000
2025-02-24 20:00:00,264.506443,195.101333,116.008740,0.000000,103.872636,1.050000,0.250000
2025-02-24 21:00:00,237.726758,183.783720,144.153513,0.000000,110.888919,1.050000,0.250000
2025-02-24 22:00:00,238.837798,204.736914,128.189669,0.000000,152.884057,0.650000,0.250000
2025-02-24 23:00:00,233.194900,213.994051,134.477077,0.000000,154.740141,0.350000,0.250000
2025-02-25 00:00:00,305.020711,303.302601,181.642816,0.000000,143.298753,0.350000,0.250000
2025-02-25 01:00:00,308.594346,336.448303,198.353742,0.000000,134.238815,0.350000,0.250000
2025-02-25 02:00:00,306.846826,344.954753,179.803142,0.000000,118.347785,0.350000,0.250000
2025-02-25 03:00:00,316.041216,349.229591,191.386121,0.000000,133.320276,0.350000,0.250000
2025-02-25 04:00:00,305.729477,372.213289,175.656596,0.000000,95.764504,0.350000,0.250000
2025-02-25 05:00:00,317.505448,368.244824,195.787296,0.000000,85.141724,0.350000,0.250000
2025-02-25 06:00:00,323.841255,353.033224,175.856279,0.000000,73.102263,0.350000,0.250000
2025-02-25 07:00:00,354.355467,336.536345,230.985863,59.152250,80.962933,0.650000,0.250000
2025-02-25 08:00:00,372.041946,328.790359,279.361664,105.672348,71.502044,0.650000,0.250000
2025-02-25 09:00:00,400.291032,339.152293,299.931180,155.206170,49.822751,0.650000,0.250000
2025-02-25 10:00:00,417.136128,295.535571,347.720331,203.748169,67.954871,0.650000,0.250000
2025-02-25 11:00:00,444.680692,282.418652,353.284014,224.917682,62.678692,0.650000,0.250000
2025-02-25 12:00:00,427.160027,279.687149,371.777939,229.621305,42.850918,0.650000,0.250000
2025-02-25 13:00:00,440.512163,249.713973,358.361209,214.018081,49.301192,0.650000,0.250000
2025-02-25 14:00:00,411.528717,239.172901,342.442463,206.588530,52.733877,0.650000,0.250000
2025-02-25 15:00:00,388.344626,236.389354,326.119795,160.424816,62.846272,0.650000,0.250000
2025-02-25 16:00:00,375.460339,226.108402,272.852382,113.257432,100.819959,0.650000,0.250000
2025-02-25 17:00:00,350.788067,226.653065,220.169557,58.493115,114.852991,1.050000,0.250000
2025-02-25 18:00:00,321.987201,212.937746,174.446666,0.000000,92.405320,1.050000,0.250000
2025-02-25 19:00:00,320.492490,212.632744,196.243838,0.000000,112.120983,1.050000,0.250000
2025-02-25 20:00:00,307.780405,246.661543,180.861227,0.000000,100.674389,1.050000,0.250000
2025-02-25 21:00:00,313.878611,238.200634,178.806115,0.000000,124.466341,1.050000,0.250000
2025-02-25 22:00:00,325.898513,262.058633,184.310034,0.000000,129.284829,0.650000,0.250000
2025-02-25 23:00:00,326.243345,274.645597,195.949530,0.000000,147.606404,0.350000,0.250000
2025-02-26 00:00:00,248.331906,225.352701,146.037970,0.000000,138.306354,0.350000,0.250000
2025-02-26 01:00:00,235.597293,245.221575,133.606774,0.000000,108.923481,0.350000,0.250000
2025-02-26 02:00:00,243.250440,254.330871,132.981490,0.000000,114.108054,0.350000,0.250000
2025-02-26 03:00:00,232.883472,261.811658,129.258302,0.000000,114.356281,0.350000,0.250000
2025-02-26 04:00:00,243.556886,277.790998,121.468698,0.000000,85.208507,0.350000,0.250000
2025-02-26 05:00:00,223.736987,268.421882,138.947971,0.000000,64.693975,0.350000,0.250000
2025-02-26 06:00:00,245.075325,268.529213,140.082793,0.000000,84.097622,0.350000,0.250000
2025-02-26 07:00:00,261.248002,277.035184,166.516167,78.660418,57.464173,0.650000,0.250000
2025-02-26 08:00:00,279.253947,259.035891,203.560689,152.378133,14.274439,0.650000,0.250000
2025-02-26 09:00:00,316.228624,252.267179,249.489129,192.805131,31.021720,0.650000,0.250000
2025-02-26 10:00:00,309.562027,229.063620,248.154054,234.582932,71.874035,0.650000,0.250000
2025-02-26 11:00:00,328.909276,214.448587,259.567224,283.915335,47.449020,0.650000,0.250000
2025-02-26 12:00:00,322.623983,203.948163,269.919744,265.437056,58.842261,0.650000,0.250000
2025-02-26 13:00:00,305.860305,195.342580,269.091671,266.525310,55.766561,0.650000,0.250000
2025-02-26 14:00:00,312.962636,165.395086,262.288416,240.597668,61.662932,0.650000,0.250000
2025-02-26 15:00:00,300.972125,167.199061,220.741625,189.390726,87.895906,0.650000,0.250000
2025-02-26 16:00:00,278.646800,158.859045,207.253325,136.819772,77.633814,0.650000,0.250000
2025-02-26 17:00:00,262.053952,166.708853,164.429869,78.432728,85.067281,1.050000,0.250000
2025-02-26 18:00:00,251.576340,159.918033,130.501121,0.000000,107.966574,1.050000,0.250000
2025-02-26 19:00:00,225.836554,157.961303,125.621650,0.000000,138.107856,1.050000,0.250000
2025-02-26 20:00:00,231.482337,178.823427,130.612307,0.000000,116.658159,1.050000,0.250000
2025-02-26 21:00:00,240.750492,187.068693,155.925161,0.000000,126.351814,1.050000,0.250000
2025-02-26 22:00:00,248.500344,217.204166,124.265629,0.000000,132.157229,0.650000,0.250000
2025-02-26 23:00:00,235.274698,211.873443,126.868860,0.000000,116.395359,0.350000,0.250000
2025-02-27 00:00:00,238.498392,219.784709,125.702372,0.000000,112.735450,0.350000,0.250000
2025-02-27 01:00:00,241.323383,229.781685,142.996063,0.000000,114.778037,0.350000,0.250000
2025-02-27 02:00:00,256.153532,248.974957,130.685244,0.000000,99.336538,0.350000,0.250000
2025-02-27 03:00:00,237.769032,254.643742,120.307095,0.000000,94.317908,0.350000,0.250000
2025-02-27 04:00:00,240.495710,276.425217,152.135670,0.000000,94.943391,0.350000,0.250000
2025-02-27 05:00:00,248.061902,282.397381,151.298606,0.000000,75.976562,0.350000,0.250000
2025-02-27 06:00:00,236.397824,266.498083,133.789079,0.000000,49.536018,0.350000,0.250000
2025-02-27 07:00:00,258.646505,242.447965,185.603168,53.973241,56.495822,0.650000,0.250000
2025-02-27 08:00:00,299.007731,254.879668,216.292416,116.052609,75.301857,0.650000,0.250000
2025-02-27 09:00:00,312.227346,242.666914,244.406673,158.108568,41.536621,0.650000,0.250000
2025-02-27 10:00:00,330.069957,212.683381,259.180786,199.739427,70.164048,0.650000,0.250000
2025-02-27 11:00:00,302.265728,226.145450,263.856944,201.733055,36.364804,0.650000,0.250000
2025-02-27 12:00:00,311.113747,202.145121,264.084899,234.805623,50.224602,0.650000,0.250000
2025-02-27 13:00:00,306.704788,181.321037,271.026368,197.032686,67.910521,0.650000,0.250000
2025-02-27 14:00:00,321.093441,182.718855,252.216361,186.528880,79.266277,0.650000,0.250000
2025-02-27 15:00:00,304.829819,153.561678,225.881172,151.502485,87.506134,0.650000,0.250000
2025-02-27 16:00:00,272.381884,165.364349,191.896600,102.762074,97.640191,0.650000,0.250000
2025-02-27 17:00:00,258.831946,146.181467,166.964458,58.379805,107.780425,1.050000,0.250000
2025-02-27 18:00:00,240.683188,154.415392,148.314468,0.000000,112.134443,1.050000,0.250000
2025-02-27 19:00:00,239.994748,166.239603,146.209549,0.000000,138.179208,1.050000,0.250000
2025-02-27 20:00:00,239.362864,185.992016,146.818909,0.000000,130.319271,1.050000,0.250000
2025-02-27 21:00:00,244.939881,184.099910,149.934234,0.000000,130.132288,1.050000,0.250000
2025-02-27 22:00:00,233.345229,189.212657,140.944250,0.000000,146.644441,0.650000,0.250000
2025-02-27 23:00:00,223.345390,214.286334,145.693567,0.000000,153.190330,0.350000,0.250000
2025-02-28 00:00:00,288.855095,274.535963,163.332617,0.000000,118.728849,0.350000,0.250000
2025-02-28 01:00:00,303.128278,288.694161,176.858629,0.000000,79.977856,0.350000,0.250000
2025-02-28 02:00:00,313.330936,293.478775,173.105897,0.000000,102.733083,0.350000,0.250000
2025-02-28 03:00:00,273.735957,313.482894,159.116021,0.000000,83.617161,0.350000,0.250000
2025-02-28 04:00:00,293.229016,297.704179,160.456964,0.000000,70.183379,0.350000,0.250000
2025-02-28 05:00:00,293.531591,314.320183,161.531842,0.000000,30.835927,0.350000,0.250000
2025-02-28 06:00:00,289.069910,312.345715,153.843000,0.000000,65.758272,0.350000,0.250000
2025-02-28 07:00:00,320.533993,307.396033,209.853974,50.402551,45.484883,0.650000,0.250000
2025-02-28 08:00:00,324.037470,292.991656,248.415145,98.593207,32.445813,0.650000,0.250000
2025-02-28 09:00:00,332.994525,291.170192,270.711597,126.646061,61.409821,0.650000,0.250000
2025-02-28 10:00:00,353.511030,268.365831,299.328664,171.485764,65.898777,0.650000,0.250000
2025-02-28 11:00:00,363.326020,256.342048,325.044516,176.944064,56.530831,0.650000,0.250000
2025-02-28 12:00:00,387.732562,237.598935,326.941911,181.950558,55.716332,0.650000,0.250000
2025-02-28 13:00:00,391.162640,228.386053,318.280988,196.214634,76.976194,0.650000,0.250000
2025-02-28 14:00:00,371.550994,196.336999,297.813112,156.608146,97.287507,0.650000,0.250000
2025-02-28 15:00:00,355.204342,181.924126,277.897543,144.693160,107.843828,0.650000,0.250000
2025-02-28 16:00:00,327.656048,182.138700,235.545561,100.945563,112.725901,0.650000,0.250000
2025-02-28 17:00:00,309.839769,184.794153,199.461490,49.292540,151.912503,1.050000,0.250000
2025-02-28 18:00:00,272.749002,184.086759,187.492378,0.000000,112.411375,1.050000,0.250000
2025-02-28 19:00:00,292.109950,187.810080,168.414037,0.000000,128.189112,1.050000,0.250000
2025-02-28 20:00:00,301.307684,210.025012,168.925461,0.000000,129.666666,1.050000,0.250000
2025-02-28 21:00:00,289.333957,228.725511,162.219450,0.000000,143.672509,1.050000,0.250000
2025-02-28 22:00:00,284.541495,236.852291,162.239442,0.000000,127.890277,0.650000,0.250000
2025-02-28 23:00:00,284.651942,248.454983,163.842961,0.000000,131.104108,0.350000,0.250000
2025-03-01 00:00:00,247.975906,266.266440,149.940564,0.000000,97.536607,0.350000,0.250000
2025-03-01 01:00:00,258.521521,279.095483,162.164047,0.000000,88.709998,0.350000,0.250000
2025-03-01 02:00:00,271.811877,280.044470,149.553909,0.000000,73.059250,0.350000,0.250000
2025-03-01 03:00:00,267.409632,290.841412,155.899180,0.000000,76.021636,0.350000,0.250000
2025-03-01 04:00:00,253.506723,290.758450,146.844292,0.000000,70.368142,0.350000,0.250000
2025-03-01 05:00:00,252.753831,291.838938,161.118954,0.000000,48.771145,0.350000,0.250000
2025-03-01 06:00:00,252.238113,302.002593,157.849582,0.000000,52.983696,0.350000,0.250000
2025-03-01 07:00:00,289.703822,285.012632,183.657204,59.977068,54.177651,0.650000,0.250000
2025-03-01 08:00:00,303.273964,279.772748,224.212617,117.858290,48.665154,0.650000,0.250000
2025-03-01 09:00:00,326.163203,259.122725,246.069278,183.579478,46.571743,0.650000,0.250000
2025-03-01 10:00:00,345.133438,244.938252,287.116995,205.138072,65.102819,0.650000,0.250000
2025-03-01 11:00:00,353.392477,229.758828,297.916545,254.577359,73.973262,0.650000,0.250000
2025-03-01 12:00:00,347.558978,227.516740,299.443738,255.145430,64.881665,0.650000,0.250000
2025-03-01 13:00:00,347.454170,208.415998,306.367581,227.021048,90.496394,0.650000,0.250000
2025-03-01 14:00:00,368.207526,190.340127,290.701220,203.269723,106.689263,0.650000,0.250000
2025-03-01 15:00:00,303.048799,173.931165,261.635753,187.253998,117.623395,0.650000,0.250000
2025-03-01 16:00:00,322.471112,172.761993,218.861914,125.880359,110.230057,0.650000,0.250000
2025-03-01 17:00:00,287.606190,175.497994,187.728877,59.687503,120.338297,1.050000,0.250000
2025-03-01 18:00:00,281.079659,168.442640,151.657913,0.000000,147.042948,1.050000,0.250000
2025-03-01 19:00:00,259.339366,187.344451,154.445125,0.000000,142.391399,1.050000,0.250000
2025-03-01 20:00:00,286.732367,196.431049,155.606543,0.000000,115.934943,1.050000,0.250000
2025-03-01 21:00:00,269.905157,197.234442,146.356597,0.000000,125.932004,1.050000,0.250000
2025-03-01 22:00:00,255.500372,229.391540,143.494276,0.000000,136.808431,0.650000,0.250000
2025-03-01 23:00:00,264.895672,223.562992,155.427609,0.000000,130.978218,0.350000,0.250000
