timestamp,electric_load_kw,heat_load_kw,cooling_load_kw,pv_kw,wind_kw,buy_price_cny_per_kwh,sell_price_cny_per_kwh
2025-02-13 10:00:00,388.794566,283.567059,337.041976,221.890389,138.061116,0.650000,0.250000
2025-02-13 11:00:00,393.256125,276.252943,340.824697,263.845600,123.661325,0.650000,0.250000
2025-02-13 12:00:00,399.672959,258.303936,358.469552,243.178478,122.697614,0.650000,0.250000
2025-02-13 13:00:00,409.261075,253.438337,339.256629,252.735453,120.087191,0.650000,0.250000
2025-02-13 14:00:00,393.940020,224.490742,324.417857,242.701145,112.105596,0.650000,0.250000
2025-02-13 15:00:00,389.205657,217.952402,305.978286,183.689015,114.115433,0.650000,0.250000
2025-02-13 16:00:00,351.328253,212.241229,263.931932,137.691047,89.243229,0.650000,0.250000
2025-02-13 17:00:00,335.016004,197.632073,216.496254,71.085139,99.108446,1.050000,0.250000
2025-02-13 18:00:00,317.223753,185.981012,174.178768,0.000000,60.034113,1.050000,0.250000
2025-02-13 19:00:00,293.406526,201.696114,172.325170,0.000000,91.771073,1.050000,0.250000
2025-02-13 20:00:00,291.493823,223.746678,176.621968,0.000000,62.967950,1.050000,0.250000
2025-02-13 21:00:00,304.910184,247.519122,180.971317,0.000000,60.577510,1.050000,0.250000
2025-02-13 22:00:00,311.973754,253.405671,181.202980,0.000000,48.938950,0.650000,0.250000
2025-02-13 23:00:00,302.720160,252.840899,171.508398,0.000000,30.762624,0.350000,0.250000
2025-02-14 00:00:00,255.091409,238.909542,148.340432,0.000000,41.105267,0.350000,0.250000
2025-02-14 01:00:00,255.391441,264.674712,130.483066,0.000000,53.028698,0.350000,0.250000
2025-02-14 02:00:00,253.843423,265.998739,147.072072,0.000000,63.612930,0.350000,0.250000
2025-02-14 03:00:00,258.949914,295.393732,141.570951,0.000000,78.417019,0.350000,0.250000
2025-02-14 04:00:00,276.832136,291.361539,148.427942,0.000000,82.511503,0.350000,0.250000
2025-02-14 05:00:00,256.358880,294.559446,145.866184,0.000000,118.304636,0.350000,0.250000
2025-02-14 06:00:00,251.649908,283.353670,153.910888,0.000000,104.494194,0.350000,0.250000
2025-02-14 07:00:00,271.038886,282.470632,195.971426,64.567433,106.797579,0.650000,0.250000
2025-02-14 08:00:00,297.896431,262.566939,216.816513,134.125947,111.899935,0.650000,0.250000
2025-02-14 09:00:00,300.533709,251.101747,251.486697,199.644472,138.716043,0.650000,0.250000
2025-02-14 10:00:00,348.566769,229.323284,281.892427,230.496272,143.777932,0.650000,0.250000
2025-02-14 11:00:00,327.691546,228.119459,288.858473,260.550325,114.443607,0.650000,0.250000
2025-02-14 12:00:00,347.050334,204.049760,295.986119,269.404876,144.417186,0.650000,0.250000
2025-02-14 13:00:00,337.152298,205.847242,297.855520,261.141488,129.167944,0.650000,0.250000
2025-02-14 14:00:00,345.960679,184.078032,262.699546,224.535372,98.105894,0.650000,0.250000
2025-02-14 15:00:00,317.819875,176.402857,254.912517,182.831536,93.431853,0.650000,0.250000
2025-02-14 16:00:00,302.252329,178.850804,237.256213,124.551767,93.784104,0.650000,0.250000
2025-02-14 17:00:00,266.023520,176.929546,176.242813,65.053574,71.281893,1.050000,0.250000
2025-02-14 18:00:00,254.534995,173.385261,149.840686,0.000000,51.541308,1.050000,0.250000
2025-02-14 19:00:00,264.182816,176.300180,155.264954,0.000000,38.952898,1.050000,0.250000
2025-02-14 20:00:00,255.041070,196.515465,147.258612,0.000000,40.584693,1.050000,0.250000
2025-02-14 21:00:00,276.542579,190.192610,140.167921,0.000000,24.261090,1.050000,0.250000
2025-02-14 22:00:00,270.744470,217.725187,153.164924,0.000000,43.066518,0.650000,0.250000
2025-02-14 23:00:00,242.691597,226.959202,138.169185,0.000000,56.214696,0.350000,0.250000
2025-02-15 00:00:00,288.994690,262.444702,154.973661,0.000000,53.542520,0.350000,0.250000
2025-02-15 01:00:00,281.130015,271.891496,151.746856,0.000000,78.140281,0.350000,0.250000
2025-02-15 02:00:00,266.071912,299.106914,154.537992,0.000000,95.356476,0.350000,0.250000
2025-02-15 03:00:00,287.589633,310.361206,174.070201,0.000000,78.169500,0.350000,0.250000
2025-02-15 04:00:00,269.234319,308.403042,139.963473,0.000000,95.112008,0.350000,0.250000
2025-02-15 05:00:00,287.304903,315.456614,153.994305,0.000000,121.179157,0.350000,0.250000
2025-02-15 06:00:00,268.677236,306.494857,140.996972,0.000000,112.910170,0.350000,0.250000
2025-02-15 07:00:00,304.477550,296.431168,195.792694,64.147608,131.024510,0.650000,0.250000
2025-02-15 08:00:00,332.633323,296.960923,238.298706,125.056850,149.119523,0.650000,0.250000
2025-02-15 09:00:00,329.587204,275.421405,267.829895,165.107423,135.899775,0.650000,0.250000
2025-02-15 10:00:00,380.959237,271.318629,288.424464,205.681780,141.150291,0.650000,0.250000
2025-02-15 11:00:00,364.095041,254.915736,310.905768,246.115099,134.433576,0.650000,0.250000
2025-02-15 12:00:00,379.753251,229.606337,317.300131,234.524644,129.141371,0.650000,0.250000
2025-02-15 13:00:00,373.246443,217.200174,315.045916,249.236208,101.768604,0.650000,0.250000
2025-02-15 14:00:00,337.333407,207.025556,286.626926,213.111007,106.098716,0.650000,0.250000
2025-02-15 15:00:00,355.308314,182.623253,270.567055,170.109789,110.571776,0.650000,0.250000
2025-02-15 16:00:00,339.372625,188.510512,230.158965,121.239723,76.456888,0.650000,0.250000
2025-02-15 17:00:00,310.313896,178.549611,198.516845,67.366730,70.455337,1.050000,0.250000
2025-02-15 18:00:00,283.824458,181.177007,148.053602,0.000000,63.122470,1.050000,0.250000
2025-02-15 19:00:00,307.770836,195.834754,148.207941,0.000000,57.138268,1.050000,0.250000
2025-02-15 20:00:00,293.993173,192.804493,157.805215,0.000000,56.908279,1.050000,0.250000
2025-02-15 21:00:00,273.776573,203.358066,163.769458,0.000000,44.008902,1.050000,0.250000
2025-02-15 22:00:00,282.762667,227.631828,152.033695,0.000000,51.183288,0.650000,0.250000
2025-02-15 23:00:00,283.784209,260.141730,150.361139,0.000000,52.924057,0.350000,0.250000
2025-02-16 00:00:00,241.156969,224.010855,139.615179,0.000000,78.716185,0.350000,0.250000
2025-02-16 01:00:00,248.123451,249.268197,141.651339,0.000000,69.758514,0.350000,0.250000
2025-02-16 02:00:00,246.871820,254.616577,152.607586,0.000000,97.594070,0.350000,0.250000
2025-02-16 03:00:00,247.947363,265.557585,129.000016,0.000000,102.863657,0.350000,0.250000
2025-02-16 04:00:00,246.159237,275.662412,146.459647,0.000000,104.303093,0.350000,0.250000
2025-02-16 05:00:00,260.816040,279.999332,135.962838,0.000000,120.587238,0.350000,0.250000
2025-02-16 06:00:00,243.784649,275.687586,159.368947,0.000000,136.922321,0.350000,0.250000
2025-02-16 07:00:00,245.667341,262.382057,184.918409,50.777397,80.797287,0.650000,0.250000
2025-02-16 08:00:00,294.959352,272.626890,192.666248,90.155121,101.736532,0.650000,0.250000
2025-02-16 09:00:00,316.130984,245.509836,218.640015,131.020761,147.276739,0.650000,0.250000
2025-02-16 10:00:00,323.056536,236.629739,256.250209,165.307925,137.273511,0.650000,0.250000
2025-02-16 11:00:00,348.371346,226.363218,257.535661,188.274423,111.668192,0.650000,0.250000
2025-02-16 12:00:00,311.220683,203.055544,281.325337,193.374975,121.825542,0.650000,0.250000
2025-02-16 13:00:00,334.587546,184.688844,272.058492,167.657253,97.659711,0.650000,0.250000
2025-02-16 14:00:00,318.778512,178.721548,262.574633,163.726200,86.827876,0.650000,0.250000
2025-02-16 15:00:00,308.309336,176.408141,236.675800,131.770133,76.119090,0.650000,0.250000
2025-02-16 16:00:00,279.109967,166.930058,204.191701,86.052898,67.839064,0.650000,0.250000
2025-02-16 17:00:00,262.257846,158.196520,171.022921,49.349401,62.774936,1.050000,0.250000
2025-02-16 18:00:00,246.184322,169.544383,134.837350,0.000000,46.472025,1.050000,0.250000
2025-02-16 19:00:00,232.904444,160.442406,125.217626,0.000000,62.986147,1.050000,0.250000
2025-02-16 20:00:00,250.614702,170.202857,153.579147,0.000000,41.771690,1.050000,0.250000
2025-02-16 21:00:00,260.652869,194.345402,156.697831,0.000000,41.768968,1.050000,0.250000
2025-02-16 22:00:00,236.064101,187.926055,136.860239,0.000000,58.214867,0.650000,0.250000
2025-02-16 23:00:00,243.649456,209.367096,140.903990,0.000000,63.348826,0.350000,0.250000
2025-02-17 00:00:00,323.098787,272.922095,181.744255,0.000000,60.252662,0.350000,0.250000
2025-02-17 01:00:00,309.796172,315.421216,174.980826,0.000000,95.669412,0.350000,0.250000
2025-02-17 02:00:00,314.520210,336.896432,178.815495,0.000000,103.463020,0.350000,0.250000
2025-02-17 03:00:00,315.035991,328.370307,174.333886,0.000000,96.474518,0.350000,0.250000
2025-02-17 04:00:00,286.801919,349.564283,189.647445,0.000000,117.786310,0.350000,0.250000
2025-02-17 05:00:00,290.390750,355.397214,183.971690,0.000000,142.585533,0.350000,0.250000
2025-02-17 06:00:00,321.880952,358.364287,183.349690,0.000000,139.715313,0.350000,0.250000
2025-02-17 07:00:00,352.018131,327.503990,212.919186,72.031752,133.442158,0.650000,0.250000
2025-02-17 08:00:00,373.188214,333.115705,276.959080,160.445665,122.998041,0.650000,0.250000
2025-02-17 09:00:00,394.522327,308.701851,303.522405,220.737998,88.066598,0.650000,0.250000
2025-02-17 10:00:00,438.341727,302.508603,328.658571,272.585311,117.650631,0.650000,0.250000
2025-02-17 11:00:00,422.153504,275.292900,364.490488,306.171450,114.293809,0.650000,0.250000
2025-02-17 12:00:00,438.813922,265.083435,356.928193,320.647023,132.108656,0.650000,0.250000
2025-02-17 13:00:00,424.372196,243.829230,352.639570,293.410838,82.809627,0.650000,0.250000
2025-02-17 14:00:00,406.066988,215.561858,323.953255,257.925604,77.681899,0.650000,0.250000
2025-02-17 15:00:00,412.888413,220.613543,297.731753,200.939693,83.996984,0.650000,0.250000
2025-02-17 16:00:00,382.049895,209.299093,264.482022,161.044070,46.260269,0.650000,0.250000
2025-02-17 17:00:00,346.300828,224.781743,226.570507,74.389640,55.953281,1.050000,0.250000
2025-02-17 18:00:00,307.052501,197.920967,184.289777,0.000000,42.802458,1.050000,0.250000
2025-02-17 19:00:00,308.165777,208.633078,177.482004,0.000000,32.867608,1.050000,0.250000
2025-02-17 20:00:00,335.398632,231.593344,183.260650,0.000000,55.785772,1.050000,0.250000
2025-02-17 21:00:00,307.735286,245.075570,176.529245,0.000000,55.129147,1.050000,0.250000
2025-02-17 22:00:00,308.100682,249.767929,179.851385,0.000000,35.495728,0.650000,0.250000
2025-02-17 23:00:00,318.784547,286.912563,198.908341,0.000000,61.035457,0.350000,0.250000
2025-02-18 00:00:00,292.580370,270.007641,164.402019,0.000000,101.116521,0.350000,0.250000
2025-02-18 01:00:00,280.904400,292.465948,154.387911,0.000000,98.291763,0.350000,0.250000
2025-02-18 02:00:00,290.017061,310.531118,177.314059,0.000000,124.045975,0.350000,0.250000
2025-02-18 03:00:00,307.505801,321.955178,165.507800,0.000000,134.695917,0.350000,0.250000
2025-02-18 04:00:00,297.935341,312.489471,159.069777,0.000000,138.326595,0.350000,0.250000
2025-02-18 05:00:00,289.896394,335.516569,176.323351,0.000000,147.933149,0.350000,0.250000
2025-02-18 06:00:00,277.708625,327.987576,160.941226,0.000000,131.550346,0.350000,0.250000
2025-02-18 07:00:00,332.869754,321.083451,224.856508,75.556449,162.840295,0.650000,0.250000
2025-02-18 08:00:00,344.095762,306.873100,238.467066,130.819140,122.945642,0.650000,0.250000
2025-02-18 09:00:00,355.662564,302.993044,292.306575,213.108570,117.473512,0.650000,0.250000
2025-02-18 10:00:00,379.283513,276.019176,315.649878,256.968683,116.917759,0.650000,0.250000
2025-02-18 11:00:00,413.946188,266.242333,324.074973,265.652204,122.118140,0.650000,0.250000
2025-02-18 12:00:00,417.757930,251.126675,331.808312,298.503311,96.912834,0.650000,0.250000
2025-02-18 13:00:00,410.335189,228.856510,329.589623,250.509576,74.418450,0.650000,0.250000
2025-02-18 14:00:00,377.949609,212.519706,323.134533,234.345398,68.131345,0.650000,0.250000
2025-02-18 15:00:00,353.042604,206.465090,293.974227,190.092706,60.620569,0.650000,0.250000
2025-02-18 16:00:00,348.857758,192.774662,252.926336,147.002775,51.728029,0.650000,0.250000
2025-02-18 17:00:00,318.625955,195.323314,206.360814,71.547857,67.021682,1.050000,0.250000
2025-02-18 18:00:00,322.679113,184.368129,155.725688,0.000000,43.760539,1.050000,0.250000
2025-02-18 19:00:00,300.901918,205.462065,167.177707,0.000000,38.228304,1.050000,0.250000
2025-02-18 20:00:00,287.223078,211.275542,153.127727,0.000000,37.570064,1.050000,0.250000
2025-02-18 21:00:00,299.321850,227.349197,170.689948,0.000000,40.377395,1.050000,0.250000
2025-02-18 22:00:00,298.111137,219.402187,175.598493,0.000000,77.620139,0.650000,0.250000
2025-02-18 23:00:00,279.489536,267.456008,191.466745,0.000000,86.697669,0.350000,0.250000
2025-02-19 00:00:00,274.583383,255.127127,155.016634,0.000000,111.013350,0.350000,0.250000
2025-02-19 01:00:00,252.081862,281.801167,150.704373,0.000000,131.639242,0.350000,0.250000
2025-02-19 02:00:00,268.654045,300.084455,163.749224,0.000000,120.799928,0.350000,0.250000
2025-02-19 03:00:00,270.914612,306.974743,157.478517,0.000000,126.572588,0.350000,0.250000
2025-02-19 04:00:00,268.855472,311.450197,154.008018,0.000000,126.692576,0.350000,0.250000
2025-02-19 05:00:00,262.816975,291.928158,147.975373,0.000000,132.520809,0.350000,0.250000
2025-02-19 06:00:00,277.915096,281.183408,158.524866,0.000000,127.689382,0.350000,0.250000
2025-02-19 07:00:00,296.541511,290.797715,176.839912,50.988370,131.887354,0.650000,0.250000
2025-02-19 08:00:00,313.813089,277.093884,219.208703,87.172287,141.181097,0.650000,0.250000
2025-02-19 09:00:00,339.949625,260.805976,264.658462,135.626689,122.868524,0.650000,0.250000
2025-02-19 10:00:00,360.086195,232.894724,291.689497,164.824561,84.586112,0.650000,0.250000
2025-02-19 11:00:00,360.157781,243.878980,289.584187,176.461331,99.160066,0.650000,0.250000
2025-02-19 12:00:00,366.262355,217.460129,300.121726,185.817214,60.218471,0.650000,0.250000
2025-02-19 13:00:00,375.193108,207.992760,301.943388,180.597133,65.739400,0.650000,0.250000
2025-02-19 14:00:00,360.168423,185.667774,291.316647,156.762141,50.455127,0.650000,0.250000
2025-02-19 15:00:00,347.767704,168.800051,265.630974,127.334554,68.308174,0.650000,0.250000
2025-02-19 16:00:00,322.258079,177.755516,225.881142,96.441737,53.059025,0.650000,0.250000
2025-02-19 17:00:00,284.683066,184.096887,210.896195,45.899350,28.867262,1.050000,0.250000
2025-02-19 18:00:00,253.325219,186.381487,153.500406,0.000000,40.129727,1.050000,0.250000
2025-02-19 19:00:00,279.429639,185.151712,148.118343,0.000000,36.664205,1.050000,0.250000
2025-02-19 20:00:00,293.334471,195.588001,159.134488,0.000000,45.557061,1.050000,0.250000
2025-02-19 21:00:00,266.655590,218.123894,149.812521,0.000000,69.365571,1.050000,0.250000
2025-02-19 22:00:00,275.450428,237.543904,156.808379,0.000000,86.984446,0.650000,0.250000
2025-02-19 23:00:00,255.625972,232.884555,145.307205,0.000000,99.545518,0.350000,0.250000
2025-02-20 00:00:00,219.146000,254.925277,135.850737,0.000000,95.109102,0.350000,0.250000
2025-02-20 01:00:00,240.509784,234.870254,145.901913,0.000000,108.943803,0.350000,0.250000
2025-02-20 02:00:00,233.788427,270.743913,148.696622,0.000000,120.742664,0.350000,0.250000
2025-02-20 03:00:00,252.884430,263.442887,140.324601,0.000000,139.040062,0.350000,0.250000
2025-02-20 04:00:00,262.462859,287.489891,136.262415,0.000000,134.470978,0.350000,0.250000
2025-02-20 05:00:00,246.363435,275.872831,138.525427,0.000000,137.155591,0.350000,0.250000
2025-02-20 06:00:00,252.353940,277.463383,162.572742,0.000000,120.318398,0.350000,0.250000
2025-02-20 07:00:00,270.107964,272.043612,181.184284,64.763130,127.085603,0.650000,0.250000
2025-02-20 08:00:00,312.372691,254.016048,205.482196,112.663974,107.258453,0.650000,0.250000
2025-02-20 09:00:00,337.440028,260.506723,251.679235,159.026956,98.211096,0.650000,0.250000
2025-02-20 10:00:00,310.241812,244.735384,270.779237,218.172095,94.920000,0.650000,0.250000
2025-02-20 11:00:00,334.061228,222.310943,282.497416,219.427543,60.710556,0.650000,0.250000
2025-02-20 12:00:00,348.469342,208.244927,277.540728,236.419089,65.862315,0.650000,0.250000
2025-02-20 13:00:00,353.963740,207.794781,283.980061,252.031449,57.664902,0.650000,0.250000
2025-02-20 14:00:00,339.101920,178.755434,262.734010,202.946377,26.302509,0.650000,0.250000
2025-02-20 15:00:00,328.903545,167.999725,237.713146,160.690909,44.081025,0.650000,0.250000
2025-02-20 16:00:00,316.109541,184.079226,201.220434,114.892855,32.587707,0.650000,0.250000
2025-02-20 17:00:00,285.251397,167.642179,174.924753,62.844723,40.804314,1.050000,0.250000
2025-02-20 18:00:00,269.629551,171.704671,148.363500,0.000000,50.227393,1.050000,0.250000
2025-02-20 19:00:00,275.257129,183.741817,128.228196,0.000000,43.761961,1.050000,0.250000
2025-02-20 20:00:00,270.791816,184.319507,136.862548,0.000000,36.211614,1.050000,0.250000
2025-02-20 21:00:00,237.239062,194.688853,149.770316,0.000000,73.779279,1.050000,0.250000
2025-02-20 22:00:00,262.374827,196.797264,144.838376,0.000000,110.572564,0.650000,0.250000
2025-02-20 23:00:00,247.496963,222.072372,149.844591,0.000000,98.996259,0.350000,0.250000
